"tweet_id","in_reply_to_status_id","in_reply_to_user_id","timestamp","source","text","retweeted_status_id","retweeted_status_user_id","retweeted_status_timestamp","expanded_urls"
"645523100516380672","645522491478249472","1033367858","2015-09-20 09:01:15 +0000","<a href=""http://ckoch.co"" rel=""nofollow"">ckochx_bot</a>","@cashmeupp I LOVE cheeseburgers!! ","","","",""
"645523101162283008","","1378583149","2015-09-20 09:01:15 +0000","<a href=""http://ckoch.co"" rel=""nofollow"">ckochx_bot</a>","@sirfreestone I LOVE cheeseburgers!! ","","","",""
"551812331504939008","","","2015-01-04 18:48:06 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","More pictures of the Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/cOs71yuq3r","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551812331504939008/photo/1"
"551812276534394880","","","2015-01-04 18:47:53 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","More pictures of the Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/dvUxQqlxM2","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551812276534394880/photo/1"
"551812052726337536","","","2015-01-04 18:47:00 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","More pictures of the Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/5TYEGhqfEV","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551812052726337536/photo/1"
"551811994853314560","","","2015-01-04 18:46:46 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","More pictures of the Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/VYZZDX5Vyh","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551811994853314560/photo/1"
"551811898560487425","","","2015-01-04 18:46:23 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","More pictures of the Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/QYdMdD2bMg","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551811898560487425/photo/1"
"551811672374259716","","","2015-01-04 18:45:29 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Dynamic Mounting Down and Out Swivel Mount from http://t.co/m7OY7y04Ha http://t.co/dgAZowtzZk","","","","http://dynamicmounting.com,http://twitter.com/ckochx/status/551811672374259716/photo/1"
"538403746170957824","","","2014-11-28 18:47:10 +0000","<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>","Just registered for @hack_summit, a virtual conference of top developers. Check it out! http://t.co/He9y3wzdZ4","","","","http://bitly.com/11a0F7o"
"480699186266927105","","17866834","2014-06-22 13:09:51 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@NBCSN Love F1. Hate that you cut away to commercials on a 70 minute race.","","","",""
